product_id,category,date,quantity,prediction,error,abs_error
P006,Electronics,2025-05-17,121.0,138.71463505270003,17.714635052700032,17.714635052700032
P006,Electronics,2025-05-18,110.0,129.2783369377291,19.278336937729108,19.278336937729108
P006,Electronics,2025-05-19,107.0,98.39703954060091,-8.602960459399085,8.602960459399085
P006,Electronics,2025-05-20,86.0,99.31240974850041,13.312409748500414,13.312409748500414
P006,Electronics,2025-05-21,135.0,97.60517330644318,-37.39482669355682,37.39482669355682
P006,Electronics,2025-05-22,76.0,97.983399290064,21.983399290064,21.983399290064
P006,Electronics,2025-05-23,119.0,97.68250847742522,-21.317491522574784,21.317491522574784
P006,Electronics,2025-05-24,143.0,132.34731838580512,-10.652681614194876,10.652681614194876
P006,Electronics,2025-05-25,131.0,121.83832965957019,-9.161670340429808,9.161670340429808
P006,Electronics,2025-05-26,102.0,99.7710984726482,-2.2289015273517947,2.2289015273517947
P006,Electronics,2025-05-27,129.0,98.0365729662162,-30.963427033783802,30.963427033783802
P006,Electronics,2025-05-28,138.0,95.24068167055694,-42.75931832944306,42.75931832944306
P006,Electronics,2025-05-29,97.0,96.82435222849578,-0.17564777150421662,0.17564777150421662
P006,Electronics,2025-05-30,102.0,97.1425779041141,-4.8574220958858945,4.8574220958858945
P006,Electronics,2025-05-31,113.0,127.70793360839441,14.707933608394413,14.707933608394413
P006,Electronics,2025-06-01,101.0,118.71503701687635,17.71503701687635,17.71503701687635
P006,Electronics,2025-06-02,106.0,92.90058336221867,-13.099416637781331,13.099416637781331
P006,Electronics,2025-06-03,102.0,92.43380894622402,-9.566191053775981,9.566191053775981
P006,Electronics,2025-06-04,74.0,94.52300033478751,20.52300033478751,20.52300033478751
P006,Electronics,2025-06-05,105.0,92.50254318004643,-12.49745681995357,12.49745681995357
P006,Electronics,2025-06-06,102.0,93.0396435725719,-8.960356427428096,8.960356427428096
P006,Electronics,2025-06-07,109.0,118.90414588690736,9.904145886907358,9.904145886907358
P006,Electronics,2025-06-08,108.0,115.00179672409428,7.001796724094277,7.001796724094277
P006,Electronics,2025-06-09,103.0,91.32991112044253,-11.670088879557468,11.670088879557468
P006,Electronics,2025-06-10,120.0,92.16265597681466,-27.837344023185338,27.837344023185338
P006,Electronics,2025-06-11,102.0,91.29175456519434,-10.708245434805661,10.708245434805661
P006,Electronics,2025-06-12,107.0,91.53197390395161,-15.46802609604839,15.46802609604839
P006,Electronics,2025-06-13,83.0,91.32991112044253,8.329911120442532,8.329911120442532
P006,Electronics,2025-06-14,110.0,114.49995968246449,4.4999596824644925,4.4999596824644925
P006,Electronics,2025-06-15,170.0,136.0132935163832,-33.986706483616814,33.986706483616814
P006,Electronics,2025-06-16,74.0,91.36206190180526,17.362061901805262,17.362061901805262
P006,Electronics,2025-06-17,97.0,91.02208925385112,-5.977910746148879,5.977910746148879
P006,Electronics,2025-06-18,101.0,91.41121473264472,-9.588785267355277,9.588785267355277
P006,Electronics,2025-06-19,93.0,90.5350659443166,-2.4649340556834005,2.4649340556834005
P006,Electronics,2025-06-20,97.0,90.58240658919729,-6.417593410802709,6.417593410802709
P006,Electronics,2025-06-21,238.0,114.08768363614972,-123.91231636385028,123.91231636385028
P006,Electronics,2025-06-22,103.0,122.63712045492825,19.63712045492825,19.63712045492825
P006,Electronics,2025-06-23,75.0,87.82040724828263,12.820407248282635,12.820407248282635
P006,Electronics,2025-06-24,90.0,91.0052982974407,1.005298297440703,1.005298297440703
P006,Electronics,2025-06-25,109.0,90.19892816376705,-18.80107183623295,18.80107183623295
P006,Electronics,2025-06-26,105.0,87.47624113598722,-17.523758864012777,17.523758864012777
P006,Electronics,2025-06-27,86.0,87.38942968460218,1.3894296846021774,1.3894296846021774
P006,Electronics,2025-06-28,105.0,114.58517841860741,9.585178418607413,9.585178418607413
P006,Electronics,2025-06-29,104.0,116.14109523847992,12.14109523847992,12.14109523847992
P006,Electronics,2025-06-30,83.0,88.44896275832164,5.448962758321642,5.448962758321642
P007,Home & Kitchen,2025-05-02,30.0,24.69405540516497,-5.3059445948350294,5.3059445948350294
P007,Home & Kitchen,2025-05-03,32.0,31.05716583595621,-0.9428341640437914,0.9428341640437914
P007,Home & Kitchen,2025-05-04,43.0,32.002767444143174,-10.997232555856826,10.997232555856826
P007,Home & Kitchen,2025-05-05,32.0,26.257946036260634,-5.742053963739366,5.742053963739366
P007,Home & Kitchen,2025-05-06,30.0,25.513604350877365,-4.486395649122635,4.486395649122635
P007,Home & Kitchen,2025-05-07,20.0,24.55675989051795,4.556759890517949,4.556759890517949
P007,Home & Kitchen,2025-05-08,23.0,26.364953682757662,3.364953682757662,3.364953682757662
P007,Home & Kitchen,2025-05-09,26.0,25.791452860907487,-0.20854713909251288,0.20854713909251288
P007,Home & Kitchen,2025-05-10,29.0,31.48810401513445,2.48810401513445,2.48810401513445
P007,Home & Kitchen,2025-05-11,28.0,32.0687241237386,4.068724123738598,4.068724123738598
P007,Home & Kitchen,2025-05-12,20.0,26.10002727398087,6.100027273980871,6.100027273980871
P007,Home & Kitchen,2025-05-13,40.0,26.172161851385265,-13.827838148614735,13.827838148614735
P007,Home & Kitchen,2025-05-14,22.0,25.10913009464635,3.10913009464635,3.10913009464635
P007,Home & Kitchen,2025-05-15,30.0,23.78332610122159,-6.21667389877841,6.21667389877841
P007,Home & Kitchen,2025-05-16,18.0,24.85179169597213,6.851791695972128,6.851791695972128
P007,Home & Kitchen,2025-05-17,47.0,30.372989714455876,-16.627010285544124,16.627010285544124
P007,Home & Kitchen,2025-05-18,29.0,32.72006786872275,3.720067868722751,3.720067868722751
P007,Home & Kitchen,2025-05-19,23.0,25.54252728653894,2.5425272865389417,2.5425272865389417
P007,Home & Kitchen,2025-05-20,12.0,26.400918435325032,14.400918435325032,14.400918435325032
P007,Home & Kitchen,2025-05-21,30.0,22.7640436732302,-7.235956326769799,7.235956326769799
P007,Home & Kitchen,2025-05-22,31.0,25.13649724602644,-5.86350275397356,5.86350275397356
P007,Home & Kitchen,2025-05-23,26.0,34.805781793686485,8.805781793686485,8.805781793686485
P007,Home & Kitchen,2025-05-24,145.0,32.89746978444233,-112.10253021555766,112.10253021555766
P007,Home & Kitchen,2025-05-25,20.0,34.76298047039584,14.762980470395838,14.762980470395838
P007,Home & Kitchen,2025-05-26,27.0,24.412949789642383,-2.587050210357617,2.587050210357617
P007,Home & Kitchen,2025-05-27,21.0,26.087340546883375,5.087340546883375,5.087340546883375
P007,Home & Kitchen,2025-05-28,31.0,25.56729241316818,-5.432707586831821,5.432707586831821
P007,Home & Kitchen,2025-05-29,24.0,26.569801641622895,2.5698016416228953,2.5698016416228953
P007,Home & Kitchen,2025-05-30,28.0,25.181789096631494,-2.818210903368506,2.818210903368506
P007,Home & Kitchen,2025-05-31,42.0,37.276313933727856,-4.723686066272144,4.723686066272144
P007,Home & Kitchen,2025-06-01,29.0,32.87060787329848,3.870607873298482,3.870607873298482
P007,Home & Kitchen,2025-06-02,22.0,25.089849376974175,3.0898493769741755,3.0898493769741755
P007,Home & Kitchen,2025-06-03,16.0,24.43926615121811,8.43926615121811,8.43926615121811
P007,Home & Kitchen,2025-06-04,20.0,24.504881925962994,4.504881925962994,4.504881925962994
P007,Home & Kitchen,2025-06-05,34.0,23.955909039236523,-10.044090960763477,10.044090960763477
P007,Home & Kitchen,2025-06-06,26.0,25.454500866857806,-0.5454991331421937,0.5454991331421937
P007,Home & Kitchen,2025-06-07,22.0,34.814278171968695,12.814278171968695,12.814278171968695
P007,Home & Kitchen,2025-06-08,44.0,30.25846736462853,-13.74153263537147,13.74153263537147
P007,Home & Kitchen,2025-06-09,24.0,24.68706010774732,0.6870601077473211,0.6870601077473211
P007,Home & Kitchen,2025-06-10,27.0,24.886830514420396,-2.113169485579604,2.113169485579604
P007,Home & Kitchen,2025-06-11,25.0,24.91824306952452,-0.08175693047547838,0.08175693047547838
P007,Home & Kitchen,2025-06-12,24.0,25.937599976735463,1.9375999767354628,1.9375999767354628
P007,Home & Kitchen,2025-06-13,10.0,23.918714965220452,13.918714965220452,13.918714965220452
P007,Home & Kitchen,2025-06-14,39.0,30.74135682555269,-8.258643174447311,8.258643174447311
P007,Home & Kitchen,2025-06-15,12.0,32.467637310635475,20.467637310635475,20.467637310635475
P007,Home & Kitchen,2025-06-16,27.0,21.5520490857773,-5.447950914222702,5.447950914222702
P007,Home & Kitchen,2025-06-17,22.0,21.62487848367061,-0.37512151632938995,0.37512151632938995
P007,Home & Kitchen,2025-06-18,26.0,22.094977505026804,-3.9050224949731955,3.9050224949731955
P007,Home & Kitchen,2025-06-19,22.0,24.146400038301817,2.1464000383018167,2.1464000383018167
P007,Home & Kitchen,2025-06-20,27.0,22.72606601070289,-4.2739339892971095,4.2739339892971095
P007,Home & Kitchen,2025-06-21,29.0,30.84409454970224,1.8440945497022412,1.8440945497022412
P007,Home & Kitchen,2025-06-22,31.0,27.73090556403777,-3.2690944359622307,3.2690944359622307
P007,Home & Kitchen,2025-06-23,23.0,23.11818586089958,0.11818586089957961,0.11818586089957961
P007,Home & Kitchen,2025-06-24,31.0,22.30357523513479,-8.69642476486521,8.69642476486521
P007,Home & Kitchen,2025-06-25,24.0,22.987325141552198,-1.0126748584478023,1.0126748584478023
P007,Home & Kitchen,2025-06-26,13.0,21.848049003329006,8.848049003329006,8.848049003329006
P007,Home & Kitchen,2025-06-27,17.0,22.414983987897543,5.414983987897543,5.414983987897543
P007,Home & Kitchen,2025-06-28,33.0,28.558487103594334,-4.441512896405666,4.441512896405666
P007,Home & Kitchen,2025-06-29,38.0,27.522402888155078,-10.477597111844922,10.477597111844922
P007,Home & Kitchen,2025-06-30,16.0,23.768341270778482,7.768341270778482,7.768341270778482
P008,Apparel,2025-05-02,140.0,125.80913363249621,-14.190866367503787,14.190866367503787
P008,Apparel,2025-05-03,184.0,164.26868237262929,-19.731317627370714,19.731317627370714
P008,Apparel,2025-05-04,163.0,167.07662153030324,4.0766215303032425,4.0766215303032425
P008,Apparel,2025-05-05,151.0,126.10063396474784,-24.899366035252157,24.899366035252157
P008,Apparel,2025-05-06,141.0,119.2830666910257,-21.716933308974305,21.716933308974305
P008,Apparel,2025-05-07,119.0,130.64469120486075,11.644691204860749,11.644691204860749
P008,Apparel,2025-05-08,103.0,129.09172949573542,26.09172949573542,26.09172949573542
P008,Apparel,2025-05-09,92.0,124.14647301269603,32.146473012696035,32.146473012696035
P008,Apparel,2025-05-10,185.0,160.2751076691368,-24.724892330863213,24.724892330863213
P008,Apparel,2025-05-11,176.0,156.42459779730515,-19.575402202694846,19.575402202694846
P008,Apparel,2025-05-12,151.0,118.16564792281568,-32.83435207718432,32.83435207718432
P008,Apparel,2025-05-13,146.0,118.41656048046518,-27.58343951953482,27.58343951953482
P008,Apparel,2025-05-14,125.0,120.82869870402115,-4.17130129597885,4.17130129597885
P008,Apparel,2025-05-15,122.0,115.52485756817842,-6.475142431821581,6.475142431821581
P008,Apparel,2025-05-16,99.0,115.17284982595213,16.172849825952127,16.172849825952127
P008,Apparel,2025-05-17,213.0,153.19205269325292,-59.80794730674708,59.80794730674708
P008,Apparel,2025-05-18,270.0,232.90261345408368,-37.09738654591632,37.09738654591632
P008,Apparel,2025-05-19,135.0,116.85256740676279,-18.147432593237212,18.147432593237212
P008,Apparel,2025-05-20,146.0,116.44704122224931,-29.55295877775069,29.55295877775069
P008,Apparel,2025-05-21,109.0,116.8910448248657,7.891044824865702,7.891044824865702
P008,Apparel,2025-05-22,103.0,116.22465752964749,13.224657529647487,13.224657529647487
P008,Apparel,2025-05-23,171.0,114.27403777140485,-56.72596222859515,56.72596222859515
P008,Apparel,2025-05-24,193.0,156.1678352337672,-36.83216476623281,36.83216476623281
P008,Apparel,2025-05-25,166.0,156.30650515355106,-9.693494846448942,9.693494846448942
P008,Apparel,2025-05-26,144.0,116.46621321613819,-27.533786783861814,27.533786783861814
P008,Apparel,2025-05-27,112.0,113.44376854970962,1.4437685497096169,1.4437685497096169
P008,Apparel,2025-05-28,124.0,114.27750149052065,-9.722498509479351,9.722498509479351
P008,Apparel,2025-05-29,105.0,112.7699723535531,7.769972353553101,7.769972353553101
P008,Apparel,2025-05-30,116.0,117.29443673936528,1.2944367393652811,1.2944367393652811
P008,Apparel,2025-05-31,246.0,239.56393036076437,-6.436069639235626,6.436069639235626
P008,Apparel,2025-06-01,146.0,163.12680197750063,17.126801977500634,17.126801977500634
P008,Apparel,2025-06-02,119.0,114.99774864703168,-4.002251352968315,4.002251352968315
P008,Apparel,2025-06-03,149.0,175.87306840246958,26.873068402469585,26.873068402469585
P008,Apparel,2025-06-04,124.0,114.42517858890753,-9.574821411092472,9.574821411092472
P008,Apparel,2025-06-05,107.0,114.07559772434892,7.075597724348924,7.075597724348924
P008,Apparel,2025-06-06,79.0,118.30763001665431,39.307630016654315,39.307630016654315
P008,Apparel,2025-06-07,180.0,149.83236352931738,-30.167636470682623,30.167636470682623
P008,Apparel,2025-06-08,207.0,164.77708710216183,-42.22291289783817,42.22291289783817
P008,Apparel,2025-06-09,153.0,110.5914432581468,-42.408556741853204,42.408556741853204
P008,Apparel,2025-06-10,110.0,111.63465980868153,1.6346598086815334,1.6346598086815334
P008,Apparel,2025-06-11,163.0,171.4824537551174,8.482453755117405,8.482453755117405
P008,Apparel,2025-06-12,117.0,110.21048772823274,-6.789512271767265,6.789512271767265
P008,Apparel,2025-06-13,126.0,109.10262271539023,-16.897377284609775,16.897377284609775
P008,Apparel,2025-06-14,182.0,145.4496895604082,-36.55031043959181,36.55031043959181
P008,Apparel,2025-06-15,164.0,143.50861042243676,-20.49138957756324,20.49138957756324
P008,Apparel,2025-06-16,105.0,117.54970405800007,12.549704058000074,12.549704058000074
P008,Apparel,2025-06-17,120.0,113.88480697303517,-6.115193026964832,6.115193026964832
P008,Apparel,2025-06-18,103.0,113.12619546200845,10.126195462008454,10.126195462008454
P008,Apparel,2025-06-19,81.0,112.56483215905575,31.564832159055754,31.564832159055754
P008,Apparel,2025-06-20,76.0,114.42823308404378,38.42823308404378,38.42823308404378
P008,Apparel,2025-06-21,142.0,154.78354468303104,12.783544683031039,12.783544683031039
P008,Apparel,2025-06-22,152.0,152.8390700328214,0.8390700328214109,0.8390700328214109
P008,Apparel,2025-06-23,144.0,112.45811679750524,-31.54188320249476,31.54188320249476
P008,Apparel,2025-06-24,98.0,111.16121055787355,13.161210557873545,13.161210557873545
P008,Apparel,2025-06-25,100.0,113.11223914455469,13.112239144554692,13.112239144554692
P008,Apparel,2025-06-26,92.0,110.4113869004071,18.411386900407095,18.411386900407095
P008,Apparel,2025-06-27,109.0,109.756317090668,0.7563170906680057,0.7563170906680057
P008,Apparel,2025-06-28,149.0,134.4999379157305,-14.500062084269501,14.500062084269501
P008,Apparel,2025-06-29,126.0,127.09382067492393,1.0938206749239328,1.0938206749239328
P008,Apparel,2025-06-30,79.0,108.1108554636294,29.110855463629406,29.110855463629406
P009,Beauty,2025-05-02,110.0,101.8354481223744,-8.164551877625598,8.164551877625598
P009,Beauty,2025-05-03,116.0,119.68386493306086,3.6838649330608604,3.6838649330608604
P009,Beauty,2025-05-04,239.0,154.39704379850414,-84.60295620149586,84.60295620149586
P009,Beauty,2025-05-05,111.0,94.50549562135248,-16.49450437864752,16.49450437864752
P009,Beauty,2025-05-06,106.0,101.38828089438155,-4.611719105618448,4.611719105618448
P009,Beauty,2025-05-07,45.0,101.16435186353466,56.16435186353466,56.16435186353466
P009,Beauty,2025-05-08,117.0,92.86167430773912,-24.138325692260878,24.138325692260878
P009,Beauty,2025-05-09,58.0,97.13904127811584,39.13904127811584,39.13904127811584
P009,Beauty,2025-05-10,135.0,111.76265654598636,-23.23734345401364,23.23734345401364
P009,Beauty,2025-05-11,123.0,121.54003455302318,-1.459965446976824,1.459965446976824
P009,Beauty,2025-05-12,132.0,95.38637937309883,-36.61362062690117,36.61362062690117
P009,Beauty,2025-05-13,93.0,95.2314609168857,2.2314609168856947,2.2314609168856947
P009,Beauty,2025-05-14,111.0,92.64487126419769,-18.35512873580231,18.35512873580231
P009,Beauty,2025-05-15,128.0,94.02009058851615,-33.979909411483845,33.979909411483845
P009,Beauty,2025-05-16,85.0,94.71887201650671,9.718872016506708,9.718872016506708
P009,Beauty,2025-05-17,135.0,116.50463466515778,-18.49536533484222,18.49536533484222
P009,Beauty,2025-05-18,133.0,114.89222274004052,-18.107777259959477,18.107777259959477
P009,Beauty,2025-05-19,106.0,96.96118265909449,-9.03881734090551,9.03881734090551
P009,Beauty,2025-05-20,150.0,96.26100354058703,-53.738996459412974,53.738996459412974
P009,Beauty,2025-05-21,122.0,95.09369459436635,-26.906305405633645,26.906305405633645
P009,Beauty,2025-05-22,65.0,97.85950368987736,32.85950368987736,32.85950368987736
P009,Beauty,2025-05-23,134.0,95.02858404455712,-38.97141595544288,38.97141595544288
P009,Beauty,2025-05-24,98.0,130.6018992374867,32.60189923748669,32.60189923748669
P009,Beauty,2025-05-25,138.0,128.0728535339756,-9.927146466024396,9.927146466024396
P009,Beauty,2025-05-26,115.0,98.55667404005783,-16.44332595994217,16.44332595994217
P009,Beauty,2025-05-27,39.0,99.72573576624706,60.725735766247055,60.725735766247055
P009,Beauty,2025-05-28,123.0,99.38053498287987,-23.619465017120135,23.619465017120135
P009,Beauty,2025-05-29,101.0,97.10922796622437,-3.890772033775633,3.890772033775633
P009,Beauty,2025-05-30,95.0,98.65433965010797,3.6543396501079712,3.6543396501079712
P009,Beauty,2025-05-31,103.0,118.53438108293129,15.53438108293129,15.53438108293129
P009,Beauty,2025-06-01,136.0,115.21717639409194,-20.782823605908064,20.782823605908064
P009,Beauty,2025-06-02,83.0,92.79305850768517,9.793058507685174,9.793058507685174
