product_id,category,date,quantity,prediction,error,abs_error,fold
P002,Home & Kitchen,2024-11-03,146.0,124.4133179435419,21.586682056458102,21.586682056458102,2
P002,Home & Kitchen,2024-11-04,45.0,82.62160592840787,-37.621605928407874,37.621605928407874,2
P002,Home & Kitchen,2024-11-05,98.0,77.73790938665863,20.26209061334137,20.26209061334137,2
P002,Home & Kitchen,2024-11-06,79.0,79.72483773229442,-0.724837732294418,0.724837732294418,2
P002,Home & Kitchen,2024-11-07,67.0,80.9147550864837,-13.914755086483694,13.914755086483694,2
P002,Home & Kitchen,2024-11-08,97.0,77.18469809324469,19.81530190675531,19.81530190675531,2
P002,Home & Kitchen,2024-11-09,97.0,104.7061208165644,-7.706120816564393,7.706120816564393,2
P002,Home & Kitchen,2024-11-10,95.0,145.57808594450825,-50.578085944508246,50.578085944508246,2
P002,Home & Kitchen,2024-11-11,224.0,77.48291002812475,146.51708997187524,146.51708997187524,2
P002,Home & Kitchen,2024-11-12,80.0,85.5688117387957,-5.568811738795702,5.568811738795702,2
P002,Home & Kitchen,2024-11-13,78.0,86.07011859828108,-8.070118598281084,8.070118598281084,2
P002,Home & Kitchen,2024-11-14,71.0,83.63308545287171,-12.633085452871711,12.633085452871711,2
P002,Home & Kitchen,2024-11-15,108.0,86.68605822653807,21.313941773461934,21.313941773461934,2
P002,Home & Kitchen,2024-11-16,88.0,106.13930767641095,-18.13930767641095,18.13930767641095,2
P002,Home & Kitchen,2024-11-17,58.0,105.08984881053766,-47.08984881053766,47.08984881053766,2
P002,Home & Kitchen,2024-11-18,65.0,76.13309529231944,-11.133095292319439,11.133095292319439,2
P002,Home & Kitchen,2024-11-19,112.0,80.97810001783073,31.021899982169273,31.021899982169273,2
P002,Home & Kitchen,2024-11-20,101.0,85.45042885276364,15.549571147236364,15.549571147236364,2
P002,Home & Kitchen,2024-11-21,123.0,141.1195504817438,-18.1195504817438,18.1195504817438,2
P002,Home & Kitchen,2024-11-22,114.0,89.87381641819641,24.126183581803588,24.126183581803588,2
P002,Home & Kitchen,2024-11-23,128.0,102.65249249307567,25.34750750692433,25.34750750692433,2
P002,Home & Kitchen,2024-11-24,97.0,104.35553347573233,-7.355533475732329,7.355533475732329,2
P002,Home & Kitchen,2024-11-25,79.0,89.05788486083469,-10.05788486083469,10.05788486083469,2
P002,Home & Kitchen,2024-11-26,90.0,83.3561762651623,6.643823734837696,6.643823734837696,2
P002,Home & Kitchen,2024-11-27,63.0,86.06122096648751,-23.06122096648751,23.06122096648751,2
P002,Home & Kitchen,2024-11-28,83.0,83.65686506010245,-0.6568650601024473,0.6568650601024473,2
P002,Home & Kitchen,2024-11-29,249.0,206.68173139497657,42.318268605023434,42.318268605023434,2
P002,Home & Kitchen,2024-11-30,55.0,114.27982766211626,-59.27982766211626,59.27982766211626,2
P002,Home & Kitchen,2024-12-01,101.0,106.1155299945801,-5.1155299945801005,5.1155299945801005,2
P002,Home & Kitchen,2024-12-02,77.0,83.81755972236812,-6.817559722368117,6.817559722368117,2
P002,Home & Kitchen,2024-12-03,109.0,89.46638207765254,19.53361792234746,19.53361792234746,2
P002,Home & Kitchen,2024-12-04,40.0,88.48597903466087,-48.48597903466087,48.48597903466087,2
P002,Home & Kitchen,2024-12-05,75.0,86.81173978264732,-11.811739782647322,11.811739782647322,2
P002,Home & Kitchen,2024-12-06,110.0,124.11042242586785,-14.110422425867853,14.110422425867853,2
P002,Home & Kitchen,2024-12-07,139.0,104.26056213206132,34.739437867938676,34.739437867938676,2
P002,Home & Kitchen,2024-12-08,108.0,106.42438270004915,1.5756172999508493,1.5756172999508493,2
P002,Home & Kitchen,2024-12-09,129.0,86.15662171454474,42.84337828545526,42.84337828545526,2
P002,Home & Kitchen,2024-12-10,102.0,87.06027148943761,14.93972851056239,14.93972851056239,2
P002,Home & Kitchen,2024-12-11,76.0,85.1284603949127,-9.128460394912693,9.128460394912693,2
P002,Home & Kitchen,2024-12-12,92.0,87.18456388789521,4.815436112104791,4.815436112104791,2
P002,Home & Kitchen,2024-12-13,78.0,97.07011986228402,-19.070119862284017,19.070119862284017,2
P002,Home & Kitchen,2024-12-14,138.0,107.15546755717621,30.84453244282379,30.84453244282379,2
P002,Home & Kitchen,2024-12-15,69.0,105.0193812485952,-36.019381248595195,36.019381248595195,2
P002,Home & Kitchen,2024-12-16,66.0,88.35356626149286,-22.35356626149286,22.35356626149286,2
P002,Home & Kitchen,2024-12-17,99.0,89.5998300634751,9.400169936524904,9.400169936524904,2
P002,Home & Kitchen,2024-12-18,118.0,88.27357565983186,29.726424340168137,29.726424340168137,2
P002,Home & Kitchen,2024-12-19,32.0,90.13378270321394,-58.13378270321394,58.13378270321394,2
P002,Home & Kitchen,2024-12-20,123.0,88.82872718474411,34.17127281525589,34.17127281525589,2
P002,Home & Kitchen,2024-12-21,108.0,113.02863137527328,-5.028631375273278,5.028631375273278,2
P002,Home & Kitchen,2024-12-22,52.0,104.43561876668726,-52.435618766687256,52.435618766687256,2
P002,Home & Kitchen,2024-12-23,12.0,85.71855682796337,-73.71855682796337,73.71855682796337,2
P002,Home & Kitchen,2024-12-24,50.0,84.29241045239088,-34.29241045239088,34.29241045239088,2
P002,Home & Kitchen,2024-12-25,244.0,175.8385103205131,68.16148967948689,68.16148967948689,2
P002,Home & Kitchen,2024-12-26,88.0,81.95283741198725,6.047162588012753,6.047162588012753,2
P002,Home & Kitchen,2024-12-27,106.0,82.88420984586676,23.115790154133236,23.115790154133236,2
P002,Home & Kitchen,2024-12-28,97.0,104.14368545884287,-7.143685458842867,7.143685458842867,2
P002,Home & Kitchen,2024-12-29,79.0,98.1515976225443,-19.1515976225443,19.1515976225443,2
P002,Home & Kitchen,2024-12-30,80.0,83.02144809530346,-3.0214480953034553,3.0214480953034553,2
P002,Home & Kitchen,2024-12-31,91.0,85.04606715030268,5.953932849697324,5.953932849697324,2
P002,Home & Kitchen,2025-01-01,352.0,165.25266305153585,186.74733694846415,186.74733694846415,2
P002,Home & Kitchen,2025-01-02,70.0,94.0977541431041,-24.097754143104098,24.097754143104098,3
P002,Home & Kitchen,2025-01-03,115.0,94.6989705998933,20.3010294001067,20.3010294001067,3
P002,Home & Kitchen,2025-01-04,163.0,204.2087806973428,-41.2087806973428,41.2087806973428,3
P002,Home & Kitchen,2025-01-05,88.0,115.66586616222133,-27.665866162221334,27.665866162221334,3
P002,Home & Kitchen,2025-01-06,78.0,95.92124256669616,-17.921242566696165,17.921242566696165,3
P002,Home & Kitchen,2025-01-07,120.0,93.91965658263734,26.080343417362656,26.080343417362656,3
P002,Home & Kitchen,2025-01-08,89.0,107.8733873810255,-18.873387381025495,18.873387381025495,3
P002,Home & Kitchen,2025-01-09,74.0,94.7087103450435,-20.7087103450435,20.7087103450435,3
P002,Home & Kitchen,2025-01-10,117.0,94.39940332949631,22.60059667050369,22.60059667050369,3
P002,Home & Kitchen,2025-01-11,192.0,123.23451691383966,68.76548308616034,68.76548308616034,3
P002,Home & Kitchen,2025-01-12,126.0,117.17545524815004,8.824544751849956,8.824544751849956,3
P002,Home & Kitchen,2025-01-13,127.0,98.55538690689042,28.44461309310958,28.44461309310958,3
P002,Home & Kitchen,2025-01-14,122.0,98.65119160208405,23.348808397915946,23.348808397915946,3
P002,Home & Kitchen,2025-01-15,0.0,98.43225919578165,-98.43225919578165,98.43225919578165,3
P002,Home & Kitchen,2025-01-16,95.0,99.93361900280789,-4.9336190028078875,4.9336190028078875,3
P002,Home & Kitchen,2025-01-17,60.0,99.74469777509972,-39.74469777509972,39.74469777509972,3
P002,Home & Kitchen,2025-01-18,114.0,125.84075996393007,-11.840759963930068,11.840759963930068,3
P002,Home & Kitchen,2025-01-19,100.0,117.30569124043899,-17.30569124043899,17.30569124043899,3
P002,Home & Kitchen,2025-01-20,84.0,96.2861830024514,-12.286183002451395,12.286183002451395,3
P002,Home & Kitchen,2025-01-21,75.0,97.98255386804111,-22.98255386804111,22.98255386804111,3
P002,Home & Kitchen,2025-01-22,140.0,157.81398389174134,-17.813983891741344,17.813983891741344,3
P002,Home & Kitchen,2025-01-23,110.0,96.93482876793014,13.065171232069858,13.065171232069858,3
P002,Home & Kitchen,2025-01-24,93.0,98.58297526808123,-5.582975268081228,5.582975268081228,3
P002,Home & Kitchen,2025-01-25,57.0,120.92955392805348,-63.92955392805348,63.92955392805348,3
P002,Home & Kitchen,2025-01-26,97.0,115.72755854307324,-18.727558543073243,18.727558543073243,3
P002,Home & Kitchen,2025-01-27,55.0,94.11891104078052,-39.11891104078052,39.11891104078052,3
P002,Home & Kitchen,2025-01-28,104.0,94.3597563462644,9.640243653735595,9.640243653735595,3
P002,Home & Kitchen,2025-01-29,111.0,97.74687835246314,13.253121647536858,13.253121647536858,3
P002,Home & Kitchen,2025-01-30,159.0,134.98543560364666,24.014564396353336,24.014564396353336,3
P002,Home & Kitchen,2025-01-31,75.0,95.83384717372448,-20.83384717372448,20.83384717372448,3
P002,Home & Kitchen,2025-02-01,134.0,117.11720199581487,16.882798004185133,16.882798004185133,3
P002,Home & Kitchen,2025-02-02,108.0,115.39714503488227,-7.397145034882271,7.397145034882271,3
P002,Home & Kitchen,2025-02-03,66.0,92.4624991399727,-26.462499139972707,26.462499139972707,3
P002,Home & Kitchen,2025-02-04,119.0,95.18365212316468,23.816347876835323,23.816347876835323,3
P002,Home & Kitchen,2025-02-05,122.0,95.6908033147555,26.3091966852445,26.3091966852445,3
P002,Home & Kitchen,2025-02-06,125.0,99.10971503799472,25.890284962005282,25.890284962005282,3
P002,Home & Kitchen,2025-02-07,82.0,97.13017516963444,-15.130175169634441,15.130175169634441,3
P002,Home & Kitchen,2025-02-08,170.0,123.91095005879936,46.08904994120064,46.08904994120064,3
P002,Home & Kitchen,2025-02-09,109.0,116.98659915409193,-7.986599154091934,7.986599154091934,3
P002,Home & Kitchen,2025-02-10,118.0,99.57204655286999,18.427953447130008,18.427953447130008,3
P002,Home & Kitchen,2025-02-11,85.0,99.59093209542607,-14.59093209542607,14.59093209542607,3
P002,Home & Kitchen,2025-02-12,135.0,143.89408648764612,-8.89408648764612,8.89408648764612,3
P002,Home & Kitchen,2025-02-13,37.0,125.51410987033418,-88.51410987033418,88.51410987033418,3
P002,Home & Kitchen,2025-02-14,91.0,94.82781936481625,-3.82781936481625,3.82781936481625,3
P002,Home & Kitchen,2025-02-15,132.0,123.31518637025654,8.68481362974346,8.68481362974346,3
P002,Home & Kitchen,2025-02-16,113.0,118.53631835209484,-5.536318352094838,5.536318352094838,3
P002,Home & Kitchen,2025-02-17,151.0,96.43536727543612,54.56463272456388,54.56463272456388,3
P002,Home & Kitchen,2025-02-18,67.0,99.09638034586321,-32.09638034586321,32.09638034586321,3
P002,Home & Kitchen,2025-02-19,85.0,103.35110689032179,-18.351106890321788,18.351106890321788,3
P002,Home & Kitchen,2025-02-20,75.0,95.15921155954102,-20.15921155954102,20.15921155954102,3
P002,Home & Kitchen,2025-02-21,85.0,96.71138707050125,-11.711387070501246,11.711387070501246,3
P002,Home & Kitchen,2025-02-22,168.0,118.90338134559012,49.09661865440988,49.09661865440988,3
P002,Home & Kitchen,2025-02-23,185.0,120.34915377481056,64.65084622518944,64.65084622518944,3
P002,Home & Kitchen,2025-02-24,81.0,102.83162184609223,-21.831621846092233,21.831621846092233,3
P002,Home & Kitchen,2025-02-25,81.0,100.0288031101429,-19.028803110142903,19.028803110142903,3
P002,Home & Kitchen,2025-02-26,68.0,99.25575043207897,-31.25575043207897,31.25575043207897,3
P002,Home & Kitchen,2025-02-27,140.0,103.93843133843639,36.06156866156361,36.06156866156361,3
P002,Home & Kitchen,2025-02-28,135.0,100.75412127339054,34.24587872660946,34.24587872660946,3
P002,Home & Kitchen,2025-03-01,203.0,200.14229582848307,2.8577041715169287,2.8577041715169287,3
P002,Home & Kitchen,2025-03-02,104.0,164.44781547162742,-60.44781547162742,60.44781547162742,3
P002,Home & Kitchen,2025-03-03,64.0,103.33553663328898,-39.33553663328898,39.33553663328898,4
P002,Home & Kitchen,2025-03-04,108.0,102.10829487295783,5.891705127042172,5.891705127042172,4
P002,Home & Kitchen,2025-03-05,119.0,105.18900059034226,13.81099940965774,13.81099940965774,4
P002,Home & Kitchen,2025-03-06,42.0,108.55280626353229,-66.55280626353229,66.55280626353229,4
P002,Home & Kitchen,2025-03-07,94.0,109.52475739983701,-15.524757399837014,15.524757399837014,4
P002,Home & Kitchen,2025-03-08,193.0,135.27941253622393,57.72058746377607,57.72058746377607,4
P002,Home & Kitchen,2025-03-09,124.0,123.88192123600327,0.11807876399673489,0.11807876399673489,4
P002,Home & Kitchen,2025-03-10,147.0,100.3486064710083,46.651393528991704,46.651393528991704,4
P002,Home & Kitchen,2025-03-11,178.0,141.38161355974844,36.618386440251555,36.618386440251555,4
P002,Home & Kitchen,2025-03-12,71.0,110.95112716000835,-39.951127160008355,39.951127160008355,4
P002,Home & Kitchen,2025-03-13,95.0,99.68596098493249,-4.685960984932493,4.685960984932493,4
P002,Home & Kitchen,2025-03-14,100.0,107.53640870895676,-7.536408708956756,7.536408708956756,4
P002,Home & Kitchen,2025-03-15,96.0,143.6900399192795,-47.69003991927951,47.69003991927951,4
P002,Home & Kitchen,2025-03-16,96.0,128.81503729028557,-32.815037290285574,32.815037290285574,4
P002,Home & Kitchen,2025-03-17,149.0,108.6006079912572,40.399392008742794,40.399392008742794,4
P002,Home & Kitchen,2025-03-18,75.0,110.1553921328607,-35.1553921328607,35.1553921328607,4
P002,Home & Kitchen,2025-03-19,136.0,103.5656769160134,32.4343230839866,32.4343230839866,4
P002,Home & Kitchen,2025-03-20,91.0,102.75104572281253,-11.751045722812535,11.751045722812535,4
P002,Home & Kitchen,2025-03-21,103.0,105.25406505871001,-2.2540650587100117,2.2540650587100117,4
P002,Home & Kitchen,2025-03-22,155.0,133.86401327649523,21.13598672350477,21.13598672350477,4
P002,Home & Kitchen,2025-03-23,110.0,129.5371749757779,-19.5371749757779,19.5371749757779,4
P002,Home & Kitchen,2025-03-24,121.0,108.11982011891406,12.880179881085937,12.880179881085937,4
P002,Home & Kitchen,2025-03-25,43.0,105.17153223561358,-62.17153223561358,62.17153223561358,4
P002,Home & Kitchen,2025-03-26,117.0,109.77384428187064,7.2261557181293625,7.2261557181293625,4
P002,Home & Kitchen,2025-03-27,30.0,106.43109635699881,-76.43109635699881,76.43109635699881,4
P002,Home & Kitchen,2025-03-28,98.0,101.95333998558552,-3.953339985585515,3.953339985585515,4
P002,Home & Kitchen,2025-03-29,166.0,129.65621690444817,36.34378309555183,36.34378309555183,4
P002,Home & Kitchen,2025-03-30,157.0,120.75963261729419,36.24036738270581,36.24036738270581,4
P002,Home & Kitchen,2025-03-31,66.0,96.72838414519006,-30.728384145190063,30.728384145190063,4
P002,Home & Kitchen,2025-04-01,69.0,94.61420038954864,-25.614200389548643,25.614200389548643,4
P002,Home & Kitchen,2025-04-02,84.0,98.1566571794498,-14.156657179449795,14.156657179449795,4
P002,Home & Kitchen,2025-04-03,110.0,94.17473887031309,15.825261129686908,15.825261129686908,4
P002,Home & Kitchen,2025-04-04,44.0,99.71487216987745,-55.71487216987745,55.71487216987745,4
P002,Home & Kitchen,2025-04-05,133.0,133.62882965416404,-0.6288296541640364,0.6288296541640364,4
P002,Home & Kitchen,2025-04-06,146.0,121.55554614955454,24.444453850445456,24.444453850445456,4
P002,Home & Kitchen,2025-04-07,96.0,98.64601256158052,-2.6460125615805197,2.6460125615805197,4
P002,Home & Kitchen,2025-04-08,120.0,103.45382827183536,16.546171728164637,16.546171728164637,4
P002,Home & Kitchen,2025-04-09,111.0,96.47346191875836,14.52653808124164,14.52653808124164,4
P002,Home & Kitchen,2025-04-10,88.0,101.85056606111176,-13.850566061111763,13.850566061111763,4
P002,Home & Kitchen,2025-04-11,46.0,95.18036313069057,-49.180363130690566,49.180363130690566,4
P002,Home & Kitchen,2025-04-12,138.0,119.80167995805114,18.19832004194886,18.19832004194886,4
P002,Home & Kitchen,2025-04-13,97.0,123.08827998204977,-26.08827998204977,26.08827998204977,4
P002,Home & Kitchen,2025-04-14,87.0,96.43317764182044,-9.433177641820436,9.433177641820436,4
P002,Home & Kitchen,2025-04-15,118.0,93.22012499255119,24.77987500744881,24.77987500744881,4
P002,Home & Kitchen,2025-04-16,146.0,96.82294189045471,49.177058109545285,49.177058109545285,4
P002,Home & Kitchen,2025-04-17,103.0,95.04961326041766,7.950386739582342,7.950386739582342,4
P002,Home & Kitchen,2025-04-18,154.0,120.14115265820179,33.85884734179821,33.85884734179821,4
P002,Home & Kitchen,2025-04-19,97.0,150.57270296374531,-53.572702963745314,53.572702963745314,4
P002,Home & Kitchen,2025-04-20,142.0,118.23106232628064,23.768937673719364,23.768937673719364,4
P002,Home & Kitchen,2025-04-21,102.0,94.05180404862355,7.948195951376448,7.948195951376448,4
P002,Home & Kitchen,2025-04-22,140.0,93.32642676148369,46.67357323851631,46.67357323851631,4
P002,Home & Kitchen,2025-04-23,87.0,98.42453678458548,-11.424536784585484,11.424536784585484,4
P002,Home & Kitchen,2025-04-24,96.0,93.36249111601836,2.6375088839816385,2.6375088839816385,4
P002,Home & Kitchen,2025-04-25,135.0,98.75368363343577,36.24631636656423,36.24631636656423,4
P002,Home & Kitchen,2025-04-26,219.0,237.53098842661805,-18.530988426618052,18.530988426618052,4
P002,Home & Kitchen,2025-04-27,90.0,136.9792629397975,-46.97926293979751,46.97926293979751,4
P002,Home & Kitchen,2025-04-28,179.0,95.7887301000825,83.2112698999175,83.2112698999175,4
P002,Home & Kitchen,2025-04-29,71.0,106.3267507824357,-35.326750782435695,35.326750782435695,4
P002,Home & Kitchen,2025-04-30,101.0,101.73510953672107,-0.7351095367210689,0.7351095367210689,4
P002,Home & Kitchen,2025-05-01,113.0,101.77719276954119,11.222807230458812,11.222807230458812,4
P003,Apparel,2024-09-04,80.0,66.62054374707161,13.379456252928392,13.379456252928392,1
P003,Apparel,2024-09-05,69.0,68.91474330396602,0.08525669603398,0.08525669603398,1
P003,Apparel,2024-09-06,85.0,68.21603711224697,16.783962887753034,16.783962887753034,1
P003,Apparel,2024-09-07,167.0,84.56437289363333,82.43562710636667,82.43562710636667,1
P003,Apparel,2024-09-08,94.0,88.93798252324204,5.062017476757958,5.062017476757958,1
P003,Apparel,2024-09-09,75.0,69.37519694707301,5.624803052926993,5.624803052926993,1
