product_id,date,quantity,pred_seasonal_naive,pred_ridge,pred_random_forest,pred_gradient_boosting
P006,2025-06-02,106.0,102.0,104.21910774629607,94.05264277495438,93.45983377006912
P006,2025-06-03,102.0,129.0,104.60626724161465,94.37990581526202,92.44924625624037
P006,2025-06-04,74.0,138.0,107.45174092188465,93.8960316076816,95.81606365423494
P006,2025-06-05,105.0,97.0,100.80670877131965,93.08858706931426,92.98937260283239
P006,2025-06-06,102.0,102.0,103.71939475188863,93.29694236964379,93.53052869849513
P006,2025-06-07,109.0,113.0,123.91329413630203,127.05399489047059,118.62167370742084
P006,2025-06-08,108.0,101.0,119.7580187540849,123.78431299605377,115.7939138088826
P006,2025-06-09,103.0,106.0,102.75086619761825,92.473433675455,91.48035810290835
P006,2025-06-10,120.0,102.0,103.94074037720563,91.75033458201341,92.3282667811471
P006,2025-06-11,102.0,74.0,101.55377135630135,92.45670749658825,91.85740604653789
P006,2025-06-12,107.0,105.0,102.54102113233269,92.55511944899918,91.12128740746851
P006,2025-06-13,83.0,102.0,101.27869638551329,92.3976913447902,91.15624788057308
P006,2025-06-14,110.0,109.0,119.41085659040583,118.08802093273783,114.69983790803258
P006,2025-06-15,170.0,108.0,142.0303800284991,144.77947079000364,136.6978524469129
P006,2025-06-16,74.0,103.0,105.09287967021196,92.72581824506683,90.69251394716612
P006,2025-06-17,97.0,120.0,102.36590822409599,91.9824755175931,90.76624830822462
P006,2025-06-18,101.0,102.0,102.28515820557351,91.92748051558775,90.8359198095398
P006,2025-06-19,93.0,107.0,101.23713944757638,91.60450319182246,90.4546143374556
P006,2025-06-20,97.0,83.0,100.97980248732114,92.11213456094433,90.57805009572236
P006,2025-06-21,238.0,110.0,119.66174789421778,120.55674332119729,114.12675175633379
P006,2025-06-22,103.0,170.0,127.58462491238775,120.58820062738465,121.06972930019242
P006,2025-06-23,75.0,74.0,100.67090929589088,91.84900364503571,88.56371778178915
P006,2025-06-24,90.0,97.0,101.95579064589444,88.95850167052707,90.61443776064749
P006,2025-06-25,109.0,101.0,100.79336278689703,88.92915580029076,89.27369593469366
P006,2025-06-26,105.0,93.0,98.79047922877679,89.51680274062133,88.17206478899377
P006,2025-06-27,86.0,97.0,98.55598977708716,89.77444592468702,87.54788996072611
P006,2025-06-28,105.0,238.0,125.24073352586912,118.77567580311346,114.541273057879
P006,2025-06-29,104.0,103.0,117.10270229312759,119.43924874412612,114.26045042179892
P006,2025-06-30,83.0,75.0,95.8006392637797,89.13384542171019,88.54768836764173
P007,2025-05-02,30.0,23.0,20.88824351185411,25.212587825488594,24.84804216544507
P007,2025-05-03,32.0,32.0,38.561107769306545,30.928736885203378,31.088581167555372
P007,2025-05-04,43.0,28.0,38.258109152309856,31.5974440496172,31.895654913807334
P007,2025-05-05,32.0,21.0,22.048496488173107,25.80954481032747,26.16228163939885
P007,2025-05-06,30.0,28.0,21.838335085427584,25.033418781747297,25.621342750140514
P007,2025-05-07,20.0,24.0,21.39811905755683,26.49583093700341,24.420504555486886
P007,2025-05-08,23.0,25.0,21.950119956031003,25.899869144724118,26.286200826855946
P007,2025-05-09,26.0,30.0,21.691058740134032,26.2510086238441,25.921372683024824
P007,2025-05-10,29.0,32.0,38.525991780711564,32.825930919760914,31.779634707399193
P007,2025-05-11,28.0,43.0,39.428901381465906,33.64496680006633,31.769957204811245
P007,2025-05-12,20.0,32.0,22.879358575709148,26.794951715852402,26.11989264661648
P007,2025-05-13,40.0,30.0,22.029136072668667,25.56343293994816,26.173058244020368
P007,2025-05-14,22.0,20.0,22.10241077462802,25.56554179886259,25.364957255297185
P007,2025-05-15,30.0,23.0,21.26118263481739,25.8650179511756,23.899526073178414
P007,2025-05-16,18.0,26.0,21.864500165408103,25.77569973649595,24.782579748479066
P007,2025-05-17,47.0,29.0,38.14696251413771,32.332035332799855,30.098187336211012
P007,2025-05-18,29.0,28.0,40.30894806057535,34.051494110211095,32.71598789865355
P007,2025-05-19,23.0,20.0,22.24937068247583,25.75092260159275,25.703959995698135
P007,2025-05-20,12.0,40.0,23.05821008726594,26.926417743821617,26.214011843759607
P007,2025-05-21,30.0,22.0,20.527448958455444,25.373013828979484,22.602500557859972
P007,2025-05-22,31.0,30.0,22.223564581246958,25.571809561892067,25.14778580081638
P007,2025-05-23,26.0,18.0,66.11647733944409,39.262655494832266,34.2396524824978
P007,2025-05-24,145.0,47.0,39.98588895683061,32.776589146345174,32.836379542227476
P007,2025-05-25,20.0,29.0,41.63576302196267,33.26724467076655,34.889544849113925
P007,2025-05-26,27.0,23.0,22.339004327340113,24.055201694049337,24.38231604014473
P007,2025-05-27,21.0,12.0,22.665869662857983,24.649757341006875,25.412229887838098
P007,2025-05-28,31.0,30.0,22.706666603575584,24.16658270474949,25.454924253805633
P007,2025-05-29,24.0,31.0,23.41428403426064,24.572055156527753,26.044736981942744
P007,2025-05-30,28.0,26.0,22.53650764265804,24.285656688219138,24.82241715970099
P007,2025-05-31,42.0,145.0,48.360725408019626,34.17563064403456,36.24722653244142
P007,2025-06-01,29.0,20.0,39.637820692623364,32.914141749299795,33.093729724032045
P007,2025-06-02,22.0,27.0,23.084514486800398,24.38413405382277,25.410801705080814
P007,2025-06-03,16.0,21.0,21.755087665215235,24.23548478933973,24.76813940490841
P007,2025-06-04,20.0,31.0,22.13791172866332,24.66006868348958,24.501227596337444
P007,2025-06-05,34.0,24.0,21.62973370251555,24.521108279839435,24.19644924523245
P007,2025-06-06,26.0,28.0,22.34076957935803,24.4202910082764,25.69271839481735
P007,2025-06-07,22.0,42.0,43.314677883854905,36.36279521229205,35.393347923992735
P007,2025-06-08,44.0,29.0,36.962813288642764,32.08604443559259,30.973881010707235
P007,2025-06-09,24.0,22.0,21.488045368495687,25.267987917709398,24.745895058569157
P007,2025-06-10,27.0,16.0,21.1489484020236,25.190372088337035,25.168362491601354
P007,2025-06-11,25.0,20.0,20.897128447955428,25.09296583584336,25.206808304437402
P007,2025-06-12,24.0,34.0,21.82690472782439,26.1658991054358,26.433613236330483
P007,2025-06-13,10.0,26.0,20.732805480267416,24.869971823034003,24.064392512165337
P007,2025-06-14,39.0,22.0,37.4403144582669,30.998501378915662,30.956584647664464
P007,2025-06-15,12.0,44.0,38.26250052884572,32.3922328336293,32.3506396411792
P007,2025-06-16,27.0,24.0,19.315098474015485,22.47333636486117,22.04583990137658
P007,2025-06-17,22.0,27.0,19.338359145292458,24.244201382481368,22.04843289989754
P007,2025-06-18,26.0,25.0,20.04167682360248,23.770692702564943,22.37784094544178
P007,2025-06-19,22.0,24.0,20.35803969996952,24.35931257369933,24.288043691198986
P007,2025-06-20,27.0,10.0,18.451242407209193,24.412155258915636,23.0014812036335
P007,2025-06-21,29.0,39.0,40.499848495830136,30.424760053906855,31.20394123724558
P007,2025-06-22,31.0,12.0,35.47453575050177,29.727578245234945,27.372499532511124
P007,2025-06-23,23.0,27.0,20.40429603527649,21.614360986228313,23.542121435325388
P007,2025-06-24,31.0,22.0,19.60981297632369,21.476981222341156,22.324568660926673
P007,2025-06-25,24.0,26.0,20.49875604633523,22.406431007142604,22.999130319096736
P007,2025-06-26,13.0,22.0,19.574387045468075,24.232505888632232,22.26310796448662
P007,2025-06-27,17.0,27.0,18.846783846583286,21.277990224687848,22.613316867838506
P007,2025-06-28,33.0,29.0,36.47165809980272,28.612628852822162,28.364709437841938
P007,2025-06-29,38.0,31.0,35.378471866096305,38.293145680528895,27.734877095232683
P007,2025-06-30,16.0,23.0,19.60106443451834,22.88117369251036,23.658704879524873
P008,2025-05-02,140.0,136.0,140.70698700869713,124.98122274323342,125.74680762602539
P008,2025-05-03,184.0,171.0,162.53083579283947,167.00555976007604,162.78020011972933
P008,2025-05-04,163.0,181.0,166.5154838169281,165.81071575359857,165.2674138710299
P008,2025-05-05,151.0,134.0,140.84296985718953,125.46487347174259,126.35127965319309
P008,2025-05-06,141.0,107.0,137.67622105938653,126.55820197617848,120.73124313824778
P008,2025-05-07,119.0,167.0,144.4137126814221,128.3543177588718,132.1087714633148
P008,2025-05-08,103.0,148.0,140.27996114061466,125.33155497224567,128.21946667925388
P008,2025-05-09,92.0,140.0,137.35602649509173,121.64747020218745,123.81577402950204
P008,2025-05-10,185.0,184.0,158.32638652890637,160.19824777965707,160.70806645913885
P008,2025-05-11,176.0,163.0,161.58519979235865,158.42784321021935,161.9477545763323
P008,2025-05-12,151.0,151.0,138.7691147292652,123.1861848783165,119.81502974110055
P008,2025-05-13,146.0,141.0,136.34928764208075,121.21945933541332,119.52621875330006
P008,2025-05-14,125.0,119.0,135.1456691570085,123.07804480742085,120.83971888168364
P008,2025-05-15,122.0,103.0,138.32803991319196,115.2621671872563,113.96412226752793
P008,2025-05-16,99.0,92.0,136.63694657903824,116.81031133653019,112.89988417042717
P008,2025-05-17,213.0,185.0,158.76262231926933,157.81394687410278,154.8912381013745
P008,2025-05-18,270.0,176.0,198.34569621657636,259.3519034704902,226.18404900502708
P008,2025-05-19,135.0,151.0,144.56374937900154,117.32504580772094,117.69734443551187
P008,2025-05-20,146.0,146.0,138.76689661830176,118.37978654314756,116.5926197491698
P008,2025-05-21,109.0,125.0,141.57190887723806,115.6400016847691,115.51793389387477
P008,2025-05-22,103.0,122.0,136.67617745974974,112.94391928001183,115.09796215504277
P008,2025-05-23,171.0,99.0,133.97395455579806,112.13178288682107,114.07708517566844
P008,2025-05-24,193.0,213.0,165.2302849770939,165.94318866007305,153.52802813160716
P008,2025-05-25,166.0,270.0,170.0571029264409,164.83204465809126,154.1115477545314
P008,2025-05-26,144.0,135.0,141.4031915504978,114.31747789147867,116.5331209935566
P008,2025-05-27,112.0,146.0,140.98132909632227,112.95469176155187,113.31746482866328
P008,2025-05-28,124.0,109.0,138.6892213711837,112.43620768081468,113.64985737658998
P008,2025-05-29,105.0,103.0,136.57009119364108,111.7116836640816,113.64985737658998
P008,2025-05-30,116.0,171.0,138.54416580807435,115.52406195212905,118.21535334549021
P008,2025-05-31,246.0,193.0,197.4548629682808,264.59898722931223,234.46659282516063
P008,2025-06-01,146.0,166.0,163.46443108207046,164.4932558031898,162.31553827913427
P008,2025-06-02,119.0,144.0,138.09105918214107,113.78417252613309,113.61785808823817
P008,2025-06-03,149.0,112.0,167.50420772279506,193.1716490140548,179.37151416857006
P008,2025-06-04,124.0,124.0,133.9931270311664,112.77061397968876,113.5596963899636
P008,2025-06-05,107.0,105.0,131.76616336482937,112.72908681881282,113.50711586223906
P008,2025-06-06,79.0,116.0,134.095222709496,115.84654123935361,117.25789511303465
P008,2025-06-07,180.0,246.0,161.22354114066587,158.59375661354923,152.30694212248943
P008,2025-06-08,207.0,146.0,166.0855168913739,155.24355334353126,165.23864513919534
P008,2025-06-09,153.0,119.0,136.64224103611866,115.03879292206193,107.7183364686102
P008,2025-06-10,110.0,149.0,136.81341318850804,112.5420789618163,111.77291756742186
P008,2025-06-11,163.0,124.0,164.43789247010244,191.90148736590484,173.04781399190486
P008,2025-06-12,117.0,107.0,133.21113760729276,111.62732466009334,108.09890653338415
P008,2025-06-13,126.0,79.0,129.9919012704687,111.0629969811895,108.69009191368137
P008,2025-06-14,182.0,180.0,162.14527430711547,157.04500833173586,145.69884829888673
P008,2025-06-15,164.0,207.0,162.3650884916866,148.57281930990115,144.93852378913544
P008,2025-06-16,105.0,153.0,136.00555930008534,120.27356225624743,116.79257380675074
P008,2025-06-17,120.0,110.0,131.9880721928361,119.37561820085396,112.05957752963208
P008,2025-06-18,103.0,163.0,133.0179074430044,116.51920648809951,115.29628716384845
P008,2025-06-19,81.0,117.0,128.19244545427222,114.77716869700244,111.82056130649391
P008,2025-06-20,76.0,126.0,128.45246342230007,115.80562143590372,109.94423267943745
P008,2025-06-21,142.0,182.0,149.55242442784356,152.27296226242396,154.28378126666658
P008,2025-06-22,152.0,164.0,147.8585519700007,152.37501699432977,153.22991834461735
P008,2025-06-23,144.0,105.0,124.73115700606242,116.70645588612926,112.51783499920028
P008,2025-06-24,98.0,120.0,123.2500744997289,113.61805019075912,111.9083472617966
P008,2025-06-25,100.0,103.0,122.57397382335922,118.38068182255397,113.12636217120048
P008,2025-06-26,92.0,81.0,117.65071208292166,115.48183140300974,111.13277083415899
P008,2025-06-27,109.0,76.0,117.0475718667846,117.34183718950139,110.43381158498413
P008,2025-06-28,149.0,142.0,143.714064150355,140.95907904507484,139.69023981389108
P008,2025-06-29,126.0,152.0,139.79420023462234,131.57027906210558,126.98880095273728
P008,2025-06-30,79.0,144.0,119.34570970944537,114.10272991583159,108.31682013683229
P009,2025-05-02,110.0,91.0,100.5977154357944,100.27891488102105,102.55331156043782
P009,2025-05-03,116.0,99.0,122.78371265072599,123.66983752065484,120.59495953782961
P009,2025-05-04,239.0,129.0,142.92639625366508,157.02989420632647,150.6214394051317
P009,2025-05-05,111.0,96.0,103.70575845812483,99.80125382810216,96.17127184525683
P009,2025-05-06,106.0,107.0,105.68923366512124,103.15954264492642,101.5477933344127
P009,2025-05-07,45.0,89.0,103.19058071226269,104.44765898270923,101.17328423924322
P009,2025-05-08,117.0,99.0,98.76601625392209,99.88000878426816,94.51931600858022
P009,2025-05-09,58.0,110.0,103.81111141983216,100.63259262214491,97.25203263141564
P009,2025-05-10,135.0,116.0,118.12262091948978,113.28011956000637,110.90382576632082
P009,2025-05-11,123.0,239.0,127.43840872381266,122.41319513860545,123.29608229151522
P009,2025-05-12,132.0,111.0,102.17840074213193,96.90800680712515,96.25824347927
P009,2025-05-13,93.0,106.0,101.50117351024593,97.0411396917673,95.82613821678225
P009,2025-05-14,111.0,45.0,94.78327069984675,95.37884275478456,94.09265064749691
P009,2025-05-15,128.0,117.0,100.68630072670942,96.50791659112161,95.25440127289217
P009,2025-05-16,85.0,58.0,96.94132323576903,96.82692990557727,95.42901890966883
P009,2025-05-17,135.0,135.0,117.94830843110145,118.95143603875064,116.37328949399401
P009,2025-05-18,133.0,123.0,122.2580383700845,117.89922415909815,116.20759554734333
P009,2025-05-19,106.0,132.0,104.17056998949968,96.15496961593476,96.3686354974917
P009,2025-05-20,150.0,93.0,103.36233106859974,95.63387489925275,96.08428250999994
P009,2025-05-21,122.0,111.0,100.6092161094796,96.25153222805885,96.05826932376564
P009,2025-05-22,65.0,128.0,105.88038145113654,97.53403486859212,96.42844254343888
P009,2025-05-23,134.0,85.0,99.10223147218645,95.36674499019297,96.27075355588832
P009,2025-05-24,98.0,135.0,124.73197122624585,130.66444181500665,128.24925002156584
P009,2025-05-25,138.0,133.0,123.98340053773957,127.3255065516658,126.3297745529153
P009,2025-05-26,115.0,106.0,106.41961407354468,96.49481730188586,98.7346407133206
P009,2025-05-27,39.0,150.0,108.5678339164473,99.44641007645832,100.83279921713185
P009,2025-05-28,123.0,122.0,102.16006606307786,94.5037685963312,98.65735833304987
P009,2025-05-29,101.0,65.0,101.36511523131784,94.95111444736098,97.24566571706569
P009,2025-05-30,95.0,134.0,104.65300284528101,96.43579163843118,99.39513838826225
P009,2025-05-31,103.0,98.0,119.71497165703299,124.12397408027682,117.56325165028568
P009,2025-06-01,136.0,138.0,125.58661355364369,125.53903514985784,119.0948715414647
P009,2025-06-02,83.0,115.0,102.82898767227336,92.38793725765791,93.4588831591026
P009,2025-06-03,134.0,39.0,96.59442713890478,90.97787654435227,94.3072295821044
P009,2025-06-04,67.0,123.0,101.30196904687726,91.62213328863821,92.29998115357576
P009,2025-06-05,113.0,101.0,99.18746707024503,92.33027153037408,93.16708771546529
P009,2025-06-06,124.0,95.0,100.16330458576819,91.5509660194592,92.90547196830046
P009,2025-06-07,133.0,103.0,120.55407673902103,120.05865804175205,115.94899896676542
P009,2025-06-08,117.0,136.0,124.14535939006441,124.31813273718622,119.92514200144237
P009,2025-06-09,99.0,83.0,103.36076872047073,92.51999427016216,94.39125551549873
P009,2025-06-10,90.0,134.0,102.09453980388675,92.98551432929902,95.70248741002293
P009,2025-06-11,73.0,67.0,100.56025806172799,91.89177517900572,93.3681166177397
P009,2025-06-12,86.0,113.0,101.61992015571809,90.83469809967222,93.1852917029909
P009,2025-06-13,79.0,124.0,99.72262329761772,90.77434051562244,91.6656599013427
P009,2025-06-14,81.0,133.0,117.94623229440195,116.17558759947633,113.50719992034571
P009,2025-06-15,158.0,117.0,116.0330643034048,113.0828559591023,108.24110360005157
P009,2025-06-16,60.0,99.0,98.29793048754865,90.15646872519011,91.49238200331918
P009,2025-06-17,129.0,90.0,97.04352280749494,89.39958049279667,91.20015032953137
P009,2025-06-18,72.0,73.0,93.65264264003957,89.83093246736334,90.8770511375685
P009,2025-06-19,77.0,86.0,91.84951866023755,89.71493675629574,90.25663650290197
P009,2025-06-20,76.0,79.0,93.82657932573146,90.51933896079196,91.20015032953137
P009,2025-06-21,80.0,81.0,107.57303069597305,104.23128094014177,101.09245000391606
P009,2025-06-22,132.0,158.0,112.66112142157922,109.66354430723155,107.77658734283227
P009,2025-06-23,114.0,60.0,89.43399016917847,89.58551020859097,87.18268861081367
P009,2025-06-24,94.0,129.0,91.54936579781192,90.32832617475036,86.22635722946383
P009,2025-06-25,164.0,72.0,91.05642602260265,88.22571119265481,88.89846527812338
P009,2025-06-26,99.0,77.0,93.8706161809362,89.92071946707625,90.2354966301231
P009,2025-06-27,101.0,76.0,92.32499063276255,90.23759628253198,89.64083567701643
P009,2025-06-28,89.0,80.0,109.74995676868815,103.67850755479306,103.84822607668701
P009,2025-06-29,85.0,132.0,116.18274346860497,112.06496046633504,107.90129832400038
P009,2025-06-30,86.0,114.0,92.2483287559067,89.96984581625512,89.73474151195391
P010,2025-05-02,88.0,96.0,116.3504889172929,110.44538688811207,110.45438668681594
P010,2025-05-03,105.0,111.0,133.30974440594997,130.75877085450668,132.96403670475118
